TransactionID,isFraud
1144666,0.6033728
1144667,0.11447571
1144668,0.40801018
1144669,0.7865022
1144670,0.21696873
1144671,0.18350993
1144672,0.25227606
1144673,0.31613874
1144674,0.217331
1144675,0.4170174
1144676,0.20852326
1144677,0.3034262
1144678,0.07868629
1144679,0.0675594
1144680,0.29633415
1144681,0.5822052
1144682,0.055782843
1144683,0.35195515
1144684,0.7923916
1144685,0.19200206
1144686,0.3752683
1144687,0.120441265
1144688,0.17594488
1144689,0.080083445
1144690,0.93268144
1144691,0.10340431
1144692,0.16293849
1144693,0.11674997
1144694,0.6217663
1144695,0.37058342
1144696,0.5157826
1144697,0.2065399
1144698,0.091129854
1144699,0.85393316
1144700,0.83332074
1144701,0.4057215
1144702,0.2816442
1144703,0.26682454
1144704,0.52712464
1144705,0.65099984
1144706,0.6780911
1144707,0.22749037
1144708,0.35936627
1144709,0.24493225
1144710,0.19087148
1144711,0.20518196
1144712,0.65866834
1144713,0.1427477
1144714,0.8991213
1144715,0.08841071
1144716,0.5744931
1144717,0.1681831
1144718,0.2122995
1144719,0.32055944
1144720,0.77070546
1144721,0.6229913
1144722,0.195309
1144723,0.41668442
1144724,0.1131086
1144725,0.15751016
1144726,0.43555292
1144727,0.508884
1144728,0.08660647
1144729,0.38120514
1144730,0.1493188
1144731,0.43072894
1144732,0.13379857
1144733,0.34347507
1144734,0.7909562
1144735,0.50453556
1144736,0.11609003
1144737,0.15146586
1144738,0.38526827
1144739,0.8332613
1144740,0.34904128
1144741,0.44346786
1144742,0.4425832
1144743,0.44340485
1144744,0.80354524
1144745,0.13892637
1144746,0.49040723
1144747,0.181928
1144748,0.36063617
1144749,0.33097038
1144750,0.30516633
1144751,0.21760355
1144752,0.07564509
1144753,0.8067909
1144754,0.30475667
1144755,0.3890244
1144756,0.27453193
1144757,0.143985
1144758,0.8291475
1144759,0.26544175
1144760,0.14076772
1144761,0.5626785
1144762,0.3554949
1144763,0.7039686
1144764,0.2807742
1144765,0.39028743
1144766,0.34040824
1144767,0.6059868
1144768,0.08784734
1144769,0.2721124
1144770,0.7347746
1144771,0.2899951
1144772,0.06743556
1144773,0.13302286
1144774,0.38272017
1144775,0.11390045
1144776,0.51574576
1144777,0.5041723
1144778,0.42062506
1144779,0.4849173
1144780,0.10749839
1144781,0.061802123
1144782,0.6279736
1144783,0.2544942
1144784,0.33974576
1144785,0.45801795
1144786,0.25424263
1144787,0.80982167
1144788,0.36594
1144789,0.21675228
1144790,0.47656235
1144791,0.50686127
1144792,0.8809507
1144793,0.53124
1144794,0.48291254
1144795,0.09648727
1144796,0.4705859
1144797,0.5205665
1144798,0.72129375
1144799,0.8163053
1144800,0.27230904
1144801,0.72073716
1144802,0.38646194
1144803,0.18652387
1144804,0.6606882
1144805,0.37822127
1144806,0.17123127
1144807,0.77648336
1144808,0.16469617
1144809,0.5812129
1144810,0.057892427
1144811,0.69894
1144812,0.4322628
1144813,0.46260157
1144814,0.24456258
1144815,0.32912534
1144816,0.38260275
1144817,0.8932677
1144818,0.61093533
1144819,0.7073054
1144820,0.38205558
1144821,0.23152919
1144822,0.22194894
1144823,0.35716462
1144824,0.45807767
1144825,0.7502022
1144826,0.17320743
1144827,0.7950028
1144828,0.15919821
1144829,0.54467607
1144830,0.3257062
1144831,0.65756303
1144832,0.098091304
1144833,0.8341244
1144834,0.105475955
1144835,0.20806974
1144836,0.723026
1144837,0.8655245
1144838,0.5205123
1144839,0.1419357
1144840,0.13521665
1144841,0.5416926
1144842,0.14734875
1144843,0.40066394
1144844,0.7867398
1144845,0.17629097
1144846,0.27754006
1144847,0.43580833
1144848,0.7722326
1144849,0.6873784
1144850,0.35152328
1144851,0.2273583
1144852,0.37785017
1144853,0.18490492
1144854,0.56865495
1144855,0.04614941
1144856,0.4329951
1144857,0.89404005
1144858,0.8453336
1144859,0.26431713
1144860,0.693667
1144861,0.06709376
1144862,0.2396525
1144863,0.86807895
1144864,0.44575527
1144865,0.66480416
1144866,0.055916972
1144867,0.4634529
1144868,0.1483926
1144869,0.06377454
1144870,0.06838593
1144871,0.05780444
1144872,0.5507304
1144873,0.15655924
1144874,0.25741282
1144875,0.7450506
1144876,0.6302494
1144877,0.76027507
1144878,0.59604686
1144879,0.513282
1144880,0.8185779
1144881,0.34023425
1144882,0.39764675
1144883,0.33205706
1144884,0.6691952
1144885,0.7762974
1144886,0.13648848
1144887,0.27432427
1144888,0.8247409
1144889,0.3533291
1144890,0.83728045
1144891,0.3091944
1144892,0.33762002
1144893,0.26313084
1144894,0.12782773
1144895,0.58652633
1144896,0.23022383
1144897,0.2811052
1144898,0.86491656
1144899,0.40426192
1144900,0.1129496
1144901,0.225111
1144902,0.68562305
1144903,0.062346827
1144904,0.7295456
1144905,0.63613105
1144906,0.1790783
1144907,0.31641886
1144908,0.59819746
1144909,0.14148858
1144910,0.21023612
1144911,0.10833967
1144912,0.32948384
1144913,0.2560816
1144914,0.26317334
1144915,0.51180905
1144916,0.4148599
1144917,0.10851341
1144918,0.6087783
1144919,0.82570344
1144920,0.13088232
1144921,0.16547601
1144922,0.07919608
1144923,0.20035857
1144924,0.6422581
1144925,0.4380822
1144926,0.14821035
1144927,0.52178675
1144928,0.5775856
1144929,0.4854224
1144930,0.3454148
1144931,0.24429205
1144932,0.30983046
1144933,0.17515631
1144934,0.20957097
1144935,0.42642543
1144936,0.40380323
1144937,0.6411935
1144938,0.314419
1144939,0.27811947
1144940,0.5458413
1144941,0.55368316
1144942,0.069813564
1144943,0.18389717
1144944,0.1764603
1144945,0.13638443
1144946,0.0914678
1144947,0.5627958
1144948,0.4154367
1144949,0.58590883
1144950,0.12728602
1144951,0.4913741
1144952,0.34281686
1144953,0.3409481
1144954,0.50548935
1144955,0.14080538
1144956,0.61465025
1144957,0.3465536
1144958,0.550484
1144959,0.20857218
1144960,0.61262804
1144961,0.36580324
1144962,0.6157903
1144963,0.4190691
1144964,0.37710765
1144965,0.34990236
1144966,0.18114501
1144967,0.21130255
1144968,0.22252208
1144969,0.3783695
1144970,0.4325527
1144971,0.45946205
1144972,0.6848875
1144973,0.14051999
1144974,0.24106199
1144975,0.6160382
1144976,0.21527825
1144977,0.18092841
1144978,0.4561015
1144979,0.5041433
1144980,0.049623385
1144981,0.5928633
1144982,0.32981756
1144983,0.4378428
1144984,0.6910213
1144985,0.32697147
1144986,0.12559128
1144987,0.28499982
1144988,0.1501761
1144989,0.08352925
1144990,0.23234701
1144991,0.4301514
1144992,0.66954577
1144993,0.3868858
1144994,0.36390397
1144995,0.54283077
1144996,0.19306143
1144997,0.26226977
1144998,0.16989692
1144999,0.8678941
1145000,0.16656885
1145001,0.26921484
1145002,0.9252599
1145003,0.59760725
1145004,0.2588862
1145005,0.5869269
1145006,0.67786074
1145007,0.64617485
1145008,0.19818544
1145009,0.1953137
1145010,0.46205753
1145011,0.049940795
1145012,0.84795547
1145013,0.114651546
1145014,0.7761314
1145015,0.76741403
1145016,0.16456226
1145017,0.8631716
1145018,0.41862935
1145019,0.18115383
1145020,0.5383692
1145021,0.33613798
1145022,0.5129819
1145023,0.12623405
1145024,0.60146064
1145025,0.31554922
1145026,0.44026557
1145027,0.16696863
1145028,0.04417169
1145029,0.22789834
1145030,0.06325958
1145031,0.11827485
1145032,0.14784372
1145033,0.37330267
1145034,0.6239834
1145035,0.0447972
1145036,0.19583006
1145037,0.48034286
1145038,0.5742395
1145039,0.09975176
1145040,0.112460166
1145041,0.16984591
1145042,0.67297065
1145043,0.17956048
1145044,0.6384465
1145045,0.47540033
1145046,0.42569304
1145047,0.41280246
1145048,0.07872581
1145049,0.5575703
1145050,0.8102065
1145051,0.18280642
1145052,0.5367007
1145053,0.2686618
1145054,0.20923156
1145055,0.24156936
1145056,0.39788026
1145057,0.16820158
1145058,0.62755084
1145059,0.14614283
1145060,0.60732067
1145061,0.12747279
1145062,0.15250577
1145063,0.6160648
1145064,0.43320653
1145065,0.06385294
1145066,0.05037474
1145067,0.91869605
1145068,0.7977542
1145069,0.3116586
1145070,0.20942776
1145071,0.7541695
1145072,0.32603836
1145073,0.89001757
1145074,0.27329868
1145075,0.23953435
1145076,0.72411907
1145077,0.09867504
1145078,0.20605007
1145079,0.54955137
1145080,0.06572533
1145081,0.66258466
1145082,0.50222635
1145083,0.15420315
1145084,0.7061377
1145085,0.95904684
1145086,0.23908718
1145087,0.823796
1145088,0.23708999
1145089,0.15348518
1145090,0.32911378
1145091,0.2336037
1145092,0.33679605
1145093,0.35508433
1145094,0.2468057
1145095,0.48302877
1145096,0.10659186
1145097,0.23358762
1145098,0.16862704
1145099,0.4529664
1145100,0.19380954
1145101,0.49742702
1145102,0.06706094
1145103,0.086083494
1145104,0.04681581
1145105,0.67825633
1145106,0.3000693
1145107,0.74552137
1145108,0.59096825
1145109,0.25621438
1145110,0.122418664
1145111,0.23948295
1145112,0.1772074
1145113,0.16010343
1145114,0.76814985
1145115,0.86201555
1145116,0.15537731
1145117,0.68537223
1145118,0.21209079
1145119,0.66246325
1145120,0.09592934
1145121,0.8263627
1145122,0.24372095
1145123,0.23620865
1145124,0.88111854
1145125,0.18203916
1145126,0.13141072
1145127,0.4168095
1145128,0.12227804
1145129,0.48591307
1145130,0.88969296
1145131,0.46076497
1145132,0.13219856
1145133,0.58622664
1145134,0.7308581
1145135,0.3806042
1145136,0.6574235
1145137,0.12499505
1145138,0.17059644
1145139,0.5347746
1145140,0.36707678
1145141,0.41051742
1145142,0.13520132
1145143,0.16261958
1145144,0.1857758
1145145,0.18669859
1145146,0.44994387
1145147,0.8824262
1145148,0.41925502
1145149,0.3399407
1145150,0.09926724
1145151,0.5096771
1145152,0.13321969
1145153,0.2547534
1145154,0.11649335
1145155,0.07734091
1145156,0.1313683
1145157,0.07014748
1145158,0.7105366
1145159,0.53037006
1145160,0.15801008
1145161,0.18397817
1145162,0.07701615
1145163,0.4932079
1145164,0.21198797
1145165,0.21686758
1145166,0.8568484
1145167,0.6221696
1145168,0.7138533
1145169,0.24217945
1145170,0.12156056
1145171,0.4402523
1145172,0.6639541
1145173,0.20225659
1145174,0.066937834
1145175,0.6160772
1145176,0.67986757
1145177,0.072102934
1145178,0.30437458
1145179,0.5565659
1145180,0.20101565
1145181,0.771202
1145182,0.12946686
1145183,0.539266
1145184,0.1293029
1145185,0.27049413
1145186,0.5293173
1145187,0.43068182
1145188,0.2965119
1145189,0.36617625
1145190,0.57987696
1145191,0.2317796
1145192,0.7504125
1145193,0.32491446
1145194,0.24050857
1145195,0.28965017
1145196,0.12384191
1145197,0.15190007
1145198,0.6867821
1145199,0.9039675
1145200,0.19149072
1145201,0.27665755
1145202,0.08671855
1145203,0.73105705
1145204,0.7276472
1145205,0.41097614
1145206,0.6176905
1145207,0.391246
1145208,0.2079037
1145209,0.39738142
1145210,0.6315262
1145211,0.27768284
1145212,0.35606888
1145213,0.64313
1145214,0.35509276
1145215,0.45892775
1145216,0.2988819
1145217,0.8567803
1145218,0.16634938
1145219,0.39381266
1145220,0.5674255
1145221,0.6185995
1145222,0.33879873
1145223,0.24324942
1145224,0.25517416
1145225,0.9210002
1145226,0.74839765
1145227,0.25254723
1145228,0.5267402
1145229,0.12804686
1145230,0.17441826
1145231,0.47155496
1145232,0.8432063
1145233,0.6467567
1145234,0.13835615
1145235,0.49419802
1145236,0.21396288
1145237,0.1916416
1145238,0.7533157
1145239,0.05818778
1145240,0.24408649
1145241,0.20883983
1145242,0.76866406
1145243,0.41975245
1145244,0.16723031
1145245,0.07155734
1145246,0.16969948
1145247,0.7696716
1145248,0.32734802
1145249,0.67184377
1145250,0.5983967
1145251,0.11336338
1145252,0.31873158
1145253,0.5176999
1145254,0.16114832
1145255,0.45977208
1145256,0.23339795
1145257,0.033746045
1145258,0.4085074
1145259,0.16870944
1145260,0.20334157
1145261,0.8690216
1145262,0.8997725
1145263,0.7117969
1145264,0.38653982
1145265,0.56723213
1145266,0.65346533
1145267,0.64554536
1145268,0.07736555
1145269,0.061884943
1145270,0.46317804
1145271,0.1723511
1145272,0.073124155
1145273,0.29887277
1145274,0.23905058
1145275,0.44493562
1145276,0.29124916
1145277,0.23766121
1145278,0.27789953
1145279,0.09005696
1145280,0.111909606
1145281,0.20669171
1145282,0.7506549
1145283,0.17781478
1145284,0.6411728
1145285,0.10338959
1145286,0.26075324
1145287,0.19806004
1145288,0.5909889
1145289,0.11219251
1145290,0.14229564
1145291,0.16509119
1145292,0.2106025
1145293,0.5617338
1145294,0.42548332
1145295,0.5040616
1145296,0.0444119
1145297,0.1714976
1145298,0.7339532
1145299,0.50151277
1145300,0.14905438
1145301,0.24906054
1145302,0.098358214
1145303,0.19728225
1145304,0.36678174
1145305,0.27011827
1145306,0.21941403
1145307,0.14348052
1145308,0.23639108
1145309,0.10142539
1145310,0.40273422
1145311,0.75398487
1145312,0.16953047
1145313,0.17686641
1145314,0.31455156
1145315,0.33218062
1145316,0.28934148
1145317,0.3631244
1145318,0.7476285
1145319,0.48819843
1145320,0.4418795
1145321,0.2892037
1145322,0.64304787
1145323,0.06579061
1145324,0.41218388
1145325,0.1186775
1145326,0.24304521
1145327,0.13866727
1145328,0.1300475
1145329,0.22406632
1145330,0.6315385
1145331,0.13263437
1145332,0.09262664
1145333,0.39592975
1145334,0.15467173
1145335,0.10262881
1145336,0.043656666
1145337,0.15103728
1145338,0.22518815
1145339,0.79703677
1145340,0.47332457
1145341,0.28285915
1145342,0.20135204
1145343,0.31700566
1145344,0.3508933
1145345,0.78629583
1145346,0.6478281
1145347,0.21823515
1145348,0.06614
1145349,0.29581535
1145350,0.3546039
1145351,0.1956933
1145352,0.09913806
1145353,0.49402374
1145354,0.34952575
1145355,0.2830076
1145356,0.80102605
1145357,0.325283
1145358,0.71600604
1145359,0.12795804
1145360,0.14635377
1145361,0.14090604
1145362,0.2379098
1145363,0.51006037
1145364,0.63295645
1145365,0.6801984
1145366,0.1583565
1145367,0.39160463
1145368,0.4084396
1145369,0.13501525
1145370,0.3516194
1145371,0.58363634
1145372,0.22611949
1145373,0.59237474
1145374,0.26717928
1145375,0.20628339
1145376,0.53271335
1145377,0.30898124
1145378,0.5575459
1145379,0.8375442
1145380,0.13295887
1145381,0.24339956
1145382,0.22199216
1145383,0.21266909
1145384,0.22535919
1145385,0.054877706
1145386,0.15051265
1145387,0.21440507
1145388,0.6529742
1145389,0.10296335
1145390,0.32098946
1145391,0.5944798
1145392,0.4666204
1145393,0.15251794
1145394,0.30698252
1145395,0.32309005
1145396,0.44429982
1145397,0.69203424
1145398,0.08959271
1145399,0.16627036
1145400,0.52643
1145401,0.4017418
1145402,0.1077771
1145403,0.81637776
1145404,0.5283037
1145405,0.19765091
1145406,0.42652783
1145407,0.2014954
1145408,0.52286494
1145409,0.07628819
1145410,0.3867835
1145411,0.5192284
1145412,0.738154
1145413,0.4736078
1145414,0.17412658
1145415,0.8192957
1145416,0.57904834
1145417,0.7282678
1145418,0.18781047
1145419,0.49853897
1145420,0.25120884
1145421,0.22978456
1145422,0.6351557
1145423,0.1308329
1145424,0.16956252
1145425,0.6255942
1145426,0.29640207
1145427,0.16310792
1145428,0.26634875
1145429,0.4354363
1145430,0.7357136
1145431,0.25065148
1145432,0.30868548
1145433,0.19694434
1145434,0.33896065
1145435,0.114753544
1145436,0.10961729
1145437,0.3814827
1145438,0.758534
1145439,0.83196694
1145440,0.20162915
1145441,0.5550796
1145442,0.03560849
1145443,0.13717625
1145444,0.74579656
1145445,0.35014495
1145446,0.62374187
1145447,0.3425347
1145448,0.1440598
1145449,0.15014306
1145450,0.3891646
1145451,0.56811076
1145452,0.72902143
1145453,0.09990629
1145454,0.16275178
1145455,0.36092496
1145456,0.8570922
1145457,0.5201279
1145458,0.55197716
1145459,0.27591258
1145460,0.15640165
1145461,0.84385425
1145462,0.39364418
1145463,0.2127182
1145464,0.65505445
1145465,0.54967517
1145466,0.38016766
1145467,0.42249215
1145468,0.14093803
1145469,0.27148813
1145470,0.5086984
1145471,0.15799479
1145472,0.4591466
1145473,0.82748365
1145474,0.27756917
1145475,0.4630596
1145476,0.105441295
1145477,0.7220563
1145478,0.11883574
1145479,0.19684842
1145480,0.3168322
1145481,0.21826775
1145482,0.63352734
1145483,0.32865813
1145484,0.6759592
1145485,0.15901883
1145486,0.58357847
1145487,0.93118644
1145488,0.80270845
1145489,0.59084505
1145490,0.06738617
1145491,0.22377273
1145492,0.2246804
1145493,0.33569214
1145494,0.09097209
1145495,0.059298128
1145496,0.4992337
1145497,0.04655361
1145498,0.32697922
1145499,0.66389906
1145500,0.13530017
1145501,0.78815955
1145502,0.41636375
1145503,0.10858445
1145504,0.1051377
1145505,0.82613003
1145506,0.031855796
1145507,0.044986002
1145508,0.3706393
1145509,0.22059003
1145510,0.31696814
1145511,0.17076418
1145512,0.7740201
1145513,0.24200557
1145514,0.14855728
1145515,0.2057118
1145516,0.19373293
1145517,0.1284186
1145518,0.6675821
1145519,0.3152072
1145520,0.7724643
1145521,0.4303955
1145522,0.18682145
1145523,0.287769
1145524,0.8982363
1145525,0.16894877
1145526,0.76024157
1145527,0.53548276
1145528,0.4366854
1145529,0.17399177
1145530,0.42983878
1145531,0.30677533
1145532,0.2479836
1145533,0.086002685
1145534,0.32132807
1145535,0.5827124
1145536,0.17721777
1145537,0.16850244
1145538,0.24302523
1145539,0.4756615
1145540,0.22965409
1145541,0.39723408
1145542,0.3582551
1145543,0.26900548
1145544,0.16328228
1145545,0.8210829
1145546,0.20199452
1145547,0.62585944
1145548,0.22827919
1145549,0.33165285
1145550,0.57622486
1145551,0.68651915
1145552,0.10136929
1145553,0.3435801
1145554,0.34156704
1145555,0.3949821
1145556,0.13812074
1145557,0.2694472
1145558,0.052955057
1145559,0.105325304
1145560,0.39081493
1145561,0.37357384
1145562,0.13523147
1145563,0.14283444
1145564,0.22094303
1145565,0.17280187
1145566,0.3553774
1145567,0.66744804
1145568,0.8296044
1145569,0.19756077
1145570,0.0674013
1145571,0.71829134
1145572,0.37803525
1145573,0.15956543
1145574,0.42212516
1145575,0.23642863
1145576,0.16269556
1145577,0.069991596
1145578,0.30276895
1145579,0.40550378
1145580,0.5649497
1145581,0.07302281
1145582,0.21537584
1145583,0.08203543
1145584,0.52563053
1145585,0.53373665
1145586,0.65929365
1145587,0.30613032
1145588,0.38016015
1145589,0.19604093
1145590,0.17785195
1145591,0.28711778
1145592,0.41296628
1145593,0.8125639
1145594,0.19677107
1145595,0.32034853
1145596,0.45275098
1145597,0.31108475
1145598,0.3057488
1145599,0.107623614
1145600,0.181273
1145601,0.33460352
1145602,0.35260114
1145603,0.5748509
1145604,0.28968692
1145605,0.30104747
1145606,0.70459026
1145607,0.13168979
1145608,0.5151237
1145609,0.682094
1145610,0.116598666
1145611,0.79266876
1145612,0.82520044
1145613,0.896478
1145614,0.5172785
1145615,0.18311472
1145616,0.5855645
1145617,0.20950916
1145618,0.38768667
1145619,0.101517335
1145620,0.36797535
1145621,0.6230384
1145622,0.35109675
1145623,0.8141772
1145624,0.83797365
1145625,0.32782462
1145626,0.1141505
1145627,0.3675485
1145628,0.2927096
1145629,0.21189779
1145630,0.69890285
1145631,0.5882275
1145632,0.34109396
1145633,0.09576326
1145634,0.28855497
1145635,0.28578874
1145636,0.21229374
1145637,0.25449198
1145638,0.3781968
1145639,0.09038232
1145640,0.21022795
1145641,0.24831943
1145642,0.30736366
1145643,0.43550804
1145644,0.21223755
1145645,0.4442309
1145646,0.28680152
1145647,0.35569236
1145648,0.76026493
1145649,0.80283266
1145650,0.2048922
1145651,0.6137516
1145652,0.60697806
1145653,0.515836
1145654,0.33855125
1145655,0.27267736
1145656,0.5693066
1145657,0.3463851
1145658,0.74630624
1145659,0.23727642
1145660,0.07925635
1145661,0.31575972
1145662,0.6108354
1145663,0.3514658
1145664,0.15677707
1145665,0.3363066
1145666,0.5292423
1145667,0.19918633
1145668,0.35343203
1145669,0.70930815
1145670,0.27299035
